Tom can't walk.	汤姆不能走路了
Where did you get the idea?	你哪儿来的主意
I bought this book the other day.	我前几天买了这本书
Watch out!	当心
I'm going on vacation next week.	我下周要去度假
Tom has lost his keys.	汤姆弄丢了他的钥匙
This is very good soil.	这是非常好的土壤
I want to stay in a hotel near the airport.	我想住在机场附近的旅馆里
He takes a walk every morning.	他每天早上都散步
This house is mine.	这个房子是我的
Don't make fun of people.	不要取笑人
I don't want something bad to happen to us.	我可不想要坏事发生在我们身上
I couldn't answer all the questions.	我不能回答所有的问题
Air quality has deteriorated these past few years.	这些年空气质量恶化了
Whose is this?	这是谁的
I can't sleep well.	我睡不好
Is he breathing?	他在呼吸吗
You're being treated unfairly.	你被不公平地对待
I can sing and dance.	我会唱歌跳舞
I'll keep doing it.	我要一直做下去
Tom left his umbrella on the bus.	汤姆把伞落在了巴士上
He applied for the scholarship.	他申请了奖学金
We didn't bring it back.	我们没把它带回来
Where would you like to go first?	你想先去哪里
Have you heard from him recently?	你最近有他的消息吗
Tom thought that he had a chance to make a lot of money on the stock market.	汤姆觉得他有机会在股市赚一大笔钱
Tom found a skeleton in the cave.	汤姆在洞穴里找到了一具骨架
He was very patient.	他非常有耐心
She's sure to succeed.	她理所当然的取得了胜利
Tom's house has three rooms.	Tom	的房子有三个房间
Call me tomorrow.	明天打电话给我
Who do you think they were?	你认为他们是谁
He's not very strict about this.	他在这方面不是很严格
Tom wants to go to Japan.	汤姆想去日本
Part of the roof blew off.	屋顶有一部分被刮走了
There's no water.	没有水
I walked as far as the station.	我一直走到火车站
The island is a paradise for children.	这个岛是孩子们的天堂
Are you Japanese?	你是日本人吗
Tom is unbearable.	汤姆令人难以忍受
I think Tom is talented.	我认为汤姆有才能
In the U.S., most people can vote when they reach eighteen years of age.	在美国
Is breakfast included?	包括早饭吗
What happened that night?	这个晚上发生了什么
I didn't order this.	我没有预定这个
I was mistaken for a salesman.	我被误认为是推销员
He's always complaining.	他总是在抱怨
Are you lost?	您迷路了吗
We're finding it difficult deciding on which one to buy.	我们觉得很难决定买哪一个
It isn't something anyone can do.	这不是任何人都能做的事
A stay of execution was ordered at the eleventh hour.	缓期执行在最后关头决定了下来
This book is very thick.	这本书非常厚
This song was written by Foster.	这首歌曲是由福斯特所写的
Not everyone seems to agree with Tom.	似乎不是每个人都同意汤姆
The ozone in the stratosphere absorbs ultraviolet radiation.	平流层的臭氧会吸收紫外线
She was amazed to hear the news.	她听到那个消息后惊呆了
What is the matter with you?	你到底怎么回事嘛
Starting tomorrow, it's going to snow for a week.	雪从明天开始下
My apartment is near here.	我的公寓在这附近
What would you like to drink?	您想喝什么
I'm making a movie.	我在制作电影
Please divide the pizza into three parts.	请把披萨分成三份
I've been there a couple of times.	我去过那里几次
He spent the morning reading a book.	他整个上午都在看书
Tom doesn't believe he could do that.	汤姆不相信他能做到
I'm to blame.	这是我的错
He had a book in his hand.	他手里拿着一本书
My parents aren't old yet.	我父母还不老
She has a cottage by the sea.	她在海边有一间小屋
He is lacking in experience.	他缺乏经验
He talks as if he knows everything.	他说起话来好像他什么都知道
Tom has always been very nice to me.	汤姆对我一直很好
I would like to have a cup of coffee.	我想喝一杯咖啡
We found the footprints in the sand.	我们发现了沙滩上的脚印
He still loves her.	他仍然爱着她
I'll remember you forever.	我会永远记住你的
I knew he would accept.	我知道他会接受的
You've got to be certain.	你必须要肯定
We saw a funny movie last Sunday.	我们上星期天看了一场很有趣的电影
I told her not to let go of the rope, but she did.	我叫她不要松开绳子
Strictly speaking, the earth is not round.	严格来说
Tom says he can communicate with the dead.	Tom	说他可以通灵
It'll cost at least five dollars.	它至少要花五美元
I ate caviar.	我吃了鱼子酱
How am I going to explain this?	我要怎么解释
He is too drunk to drive home.	他喝酒醉无法开车回家
Does it hurt a lot?	很痛吗
That couldn't have gone any worse.	再糟糕不过了
I got your fax the other day.	我前几天收到了你的传真
He made me sing on the stage.	他让我在舞台上唱歌
I'll come back.	我要回来了
It seems to me that she is a little selfish.	我觉得她有点自私
He is better than anyone else.	他比任何人都好
Who said that to you?	是谁给你说那个的呢
I can't stand this noise any longer.	我无法再忍受这个噪音了
He doesn't work here anymore.	他不再工作于此
Don't fret.	别担心
My hobby is making model planes.	我的嗜好是做模型飞机
You must choose.	你必须做出选择
This glass contains water.	这个杯子里有水
What do you think of this sweater?	你觉得这件毛衣怎么样
I enjoyed driving on the new highway.	我很喜欢在新的高速公路上开车
Our cow doesn't give us any milk.	我们的乳牛没有给我们任何牛奶
My opinion differs from yours.	我的看法跟你的不同
They have the same habits.	他们有相同的嗜好
I'll attend.	我会参加
