Welcome back.	欢迎回来
This is a very old book.	这是本很旧的书
I want to see your older sister.	我想见你姐姐
The meat has gone bad.	这肉已经坏了
Tom didn't say where he was planning to go.	汤姆没说他打算去哪里
I talked to Tom last night.	昨晚我和汤姆说话了
Some abstract art is difficult to understand.	一些抽象艺术是很难理解的
They are much taller than us.	他们比我们高得多
There is a path through the fields.	有条小路穿过农田
I'm accustomed to getting up early.	我习惯早起
Have you ever had any serious illness?	你曾经得过重病吗
Which way should we go?	我们应该往哪个方向走
The exam was divided into two parts.	考试分为两个部分
The snow was knee deep.	积雪深及膝盖
Tom remained standing as the others sat down.	别人都坐下了
I don't care what happens.	我不在乎发生什么事
Who's at fault?	是谁的错呢
I want to buy a pair of ski boots.	我想买一双滑雪靴
The war lasted nearly ten years.	这场战争持续了将近十年
I live in this neighborhood.	我住在这附近
What I want isn't tea, but coffee.	我要的不是茶
Do I have to stay in the hospital?	我必须留在医院吗
"Do you know when they will arrive?" "At eleven-thirty this evening."	你知道他们什么时候到吗
First off, I'd like you to come with me to a department store sale.	首先
I cheered myself up by listening to music.	我借由听音乐来鼓舞我自己
I often slept on that bench when I was homeless.	当我无家可归的时候
Keep it quiet.	保持安静
We may be late for school.	我们上学可能会迟到
I don't doubt it.	我没有疑问
The teacher told us to be quiet.	老师告诉我们要安静
Foreign investors withdrew their money from America.	外国投资者从美国收回他们的钱
Soccer is the most popular sport in Brazil.	足球在巴西是最受欢迎的运动
The facts are clear.	事实显而易见
Tennis is my favorite sport.	网球是我最喜欢的运动
Please keep me informed.	请通知我
The problem is being discussed now.	这问题正在被讨论
It was my fault.	这是我的错
I'm lost.	我迷失了
I'm terribly sorry.	我非常抱歉
You're bound to fail.	你注定失败
Tom broke the window.	汤姆打破了窗户
After the accident, Tom decided to stop skating.	事故过后
Tom didn't tell me much about it.	汤姆没跟我说太多关于它的事
I saw her swim.	我看见她游泳
I know Tom is tired.	我知道汤姆累
It's been a long time.	已经很长一段时间了
Tom felt his phone vibrate.	汤姆感觉手机震荡了
Did you get my letter?	你收到了我的信了吗
Tom waited outside.	汤姆在外面等
The sky is clear.	天空很晴朗
Have your goals changed?	你们的目标变了吗
Are you speaking to me?	你是在对我说吗
I wish I could help you.	但愿我可以帮助你
She was wearing dark brown shoes.	她穿著深褐色的鞋子
I will take you for a swim.	我会带你去游泳
Did you brush your teeth?	你刷过牙没有
You'll get used to it.	你会习惯的
You may go anywhere you like.	你喜欢去哪儿就可以去哪儿
You can take today off.	你今天可以休假一天
Their plan sounds interesting to me.	他们的计划对我来说很有意思
Stop!	住手
It's really easy to learn how to swim.	学游泳非常简单
She filled her bag with apples.	她在她的袋子里装满了苹果
Tom likes it hot.	汤姆喜欢热的
Someone stole my wallet on the train.	有人在火车上偷了我的钱包
I don't need anyone.	我谁也不需要
I'd like to try this on. Where are the fitting rooms?	我想试试这件
After reading his books I feel I can construct a house.	读完他的书后
What is it you want to tell me?	您想告诉我什么
Tom will be able to swim soon.	汤姆将很快就会游泳了
Where did you go yesterday?	你昨天去哪里了
Someone must've stolen your watch.	一定是有人偷了你的手表
Tom didn't have enough time to eat lunch.	汤姆没时间吃午饭
I envy him.	我羡慕他
Certainly she is correct.	当然
She plays the piano very well.	她钢琴弹得很好
Beethoven was a great musician.	贝多芬是一个伟大的音乐家
You may take either the big box or the small one.	你可以拿大的盒子或是小的盒子
Tom turned out to be a thief.	原来
I don't quite understand what he says.	我不太明白他说什么
You are working too hard. Take it easy for a while.	你工作得太辛苦了
Did you show it to your parents?	你给你父母看了吗
I want to breathe some fresh air.	我想呼吸一下新鲜空气
A change of air will do you a lot of good.	改变环境将对你有很多好处
You didn't find it, did you?	你没找到
You should talk directly to Tom.	你应该直接跟汤姆说
I'm thirty years old.	我三十岁
Tom always seems to be working.	汤姆看来总是在工作
Tom said that Mary thought that John might be permitted to do that next weekend.	汤姆说玛丽觉得约翰下周末可能被允许那么做
I can't shake off my cold.	我的感冒怎么也不好
I was thinking the same thing.	我也是这么想的
You're invited, too.	你也被邀请了
Would you please look after the children?	你可以照顾一下孩子们吗
You didn't need to buy the book.	你没有必要买这本书
Do you promise?	你保证吗
They are proud of their daughter.	他们以他们的女儿为荣
Tom is late as usual.	汤姆像往常一样来晚了
There was nothing left in the refrigerator.	冰箱里什么都没剩下
He was elected president.	他被选为总统
Everyone is here except for him.	除了他每个人都在这里
I got up at seven this morning.	我今天早上
Tom and Mary always work together as a team.	汤姆和玛丽总是在一个团队里工作
Tom was wearing a bulletproof vest, so the bullet didn't kill him.	汤姆穿著一件防弹衣
My uncle gave me a gift.	我叔叔送了我一样礼物
He has a wife and two young children to provide for.	他有一个妻子和两个孩子要养活
I'd like something to drink.	我想喝点什么
Do you know why she's so angry?	你知道她为什么这么生气吗
She opened the letter quickly.	她很快地打开了信
I'm very tired, but I can't get to sleep.	我很累
I've worn holes in my socks.	我把袜子穿破了
I don't want to eat lunch now.	我现在不想吃午饭
