source,target
2 33 3578 3579 300 12 3,2 4527 4528 3
2 418 981 35 216 76 2113 12 3,2 9 35 979 29 3748 3
2 126 6607 458 12 3,2 93 1406 400 14 3
2 4 37 7 268 76 518 12 3,2 4 218 219 1261 460 3
2 623 31 780 116 5 245 109 76 853 12 3,2 231 140 18 791 406 67 16 448 3
2 129 674 4 260 76 254 133 4 266 567 17 808 125 12 134 3,2 342 4 1965 3
2 110 4832 174 356 17 799 12 3,2 33 6392 298 396 739 86 3
2 4 1395 3403 703 792 12 3,2 4 735 465 14 8872 3
2 126 1229 3252 145 12 3,2 93 345 107 456 3
2 4 509 6 7 118 318 12 3,2 4 449 298 594 14 3
2 129 13 595 145 63 995 133 255 4 25 26 209 469 678 118 194 995 12 134 3,2 9 269 107 142 1700 3
2 129 3199 111 433 63 1032 133 4 1457 69 115 431 12 134 3,2 8200 374 584 14 3
2 90 75 940 2199 2200 12 3,2 2504 16 773 35 1530 67 31 3
2 110 701 822 382 489 17 39 12 3,2 33 322 10876 613 156 14 3
2 513 35 2316 945 24 3,2 454 9838 2254 35 529 3
2 79 952 9 3544 4 688 44 12 3,2 7448 29 8 942 4 34 3
2 66 431 63 6274 109 5087 12 3,2 6782 453 6783 3
2 246 2463 504 229 76 3253 977 1609 12 3,2 4001 3
2 334 22 697 260 305 2596 4601 24 3,2 9 3295 298 369 6047 44 3
2 126 7149 76 279 12 3,2 93 88 4974 8540 14 3
2 1099 22 350 1113 81 7 76 713 12 3,2 521 9 56 4 7 1135 655 3
2 4 63 142 69 1247 229 76 182 317 12 3,2 4 265 7386 313 871 3
2 4 72 152 681 60 22 142 540 12 3,2 4 1095 17 1626 9 35 1226 3
2 129 1321 5109 133 406 62 35 4143 133 35 5110 12 134 3,2 493 4993 3
2 1627 81 76 981 12 3,2 88 979 262 4 3
2 126 410 76 279 249 12 3,2 93 88 4974 8540 14 3
2 202 762 267 811 17 411 12 3,2 163 218 40 348 3
2 4 95 509 152 1837 355 62 12 3,2 4 4224 1066 17 982 3
2 20 72 22 209 229 62 24 3,2 9 72 447 7081 16 2597 3
2 110 108 6 76 548 7 2114 350 999 12 3,2 33 81 102 4278 40 292 53 654 3
2 293 3119 35 132 877 402 76 31 4 686 703 869 12 3,2 3071 2552 599 4 5398 219 35 1411 3888 3
2 4 167 72 26 209 4 95 1225 12 3,2 4 268 17 226 1269 14 3
2 4 6 132 815 402 4 207 686 12 3,2 4 274 35 979 599 4 39 6711 312 3
2 4 209 73 469 780 76 695 12 3,2 4 168 163 18 630 3
2 4 37 7 196 12 3,2 4 218 156 3
2 513 72 26 50 486 2129 24 3,2 454 3230 3231 529 3
2 1670 35 1471 17 1771 109 76 1083 12 3,2 870 464 1097 127 3773 3
2 13 108 118 777 152 7 238 3185 12 3,2 9 266 944 59 935 993 3
2 4 410 17 790 115 76 189 7 76 415 12 3,2 4 795 1770 2736 14 2918 32 3264 35 732 3
2 129 1486 76 1189 133 76 1276 63 2918 12 134 3,2 10954 3
2 4 627 944 142 867 12 3,2 4 2848 266 373 3
2 4 627 1837 7 268 22 9 12 3,2 4 142 982 29 8 592 9 3
2 736 63 62 193 24 3,2 196 25 16 16 173 2858 35 3
2 74 163 35 82 3379 794 24 3,2 9 9837 1947 1609 3
2 4 1725 350 17 654 194 539 12 3,2 4 445 478 98 14 1603 979 3
2 110 2493 10 182 142 69 12 3,2 33 136 871 2905 3
2 1191 497 73 1341 63 267 17 2058 5485 12 3,2 549 269 1413 908 10985 35 7443 3
2 20 75 126 75 1272 1925 24 3,2 93 35 5459 25 80 3
2 202 35 152 1069 229 555 12 3,2 163 17 96 493 467 3
2 3551 35 132 825 402 840 12 3,2 4488 4489 4490 3
2 126 374 26 996 455 1190 7 28 42 3390 12 3,2 767 3
2 494 78 17 3812 4138 1829 9 24 3,2 462 834 5345 5346 3
2 939 4 1985 82 2623 24 3,2 227 2264 1054 9 35 3093 44 3
2 293 2252 3993 2687 12 3,2 153 3525 917 576 9899 3
2 4 95 152 117 7 1360 109 2898 12 3,2 4 17 700 29 5502 5503 661 3
2 110 75 589 3292 12 3,2 33 29 5067 3
2 4 267 3998 1390 12 3,2 4 165 5117 3
2 4 372 1344 111 280 12 3,2 4 280 5580 4 35 230 3
2 4 421 158 940 4 37 7 1505 22 12 3,2 4 102 467 218 262 9 1512 3
2 202 5233 328 447 60 17 5234 12 3,2 163 362 7042 7043 163 35 388 3
2 202 309 2294 12 3,2 163 257 17 2115 3
2 4 171 320 26 179 62 496 12 3,2 4 449 5182 14 3
2 66 2195 1553 283 76 4785 12 3,2 8588 202 14 6319 3
2 202 207 5071 5072 127 5073 12 3,2 163 39 142 6768 570 6769 4846 3
2 202 580 171 1916 115 319 12 3,2 163 613 125 29 38 2237 3
2 126 820 81 152 7 343 76 1743 41 111 692 12 3,2 93 57 4 3
2 103 22 823 73 111 188 35 109 2121 24 3,2 9 29 269 4 102 4357 44 3
2 138 22 6 1931 24 3,2 9 102 2143 44 3
2 13 320 26 497 15 12 3,2 9 865 269 3
2 20 21 22 823 24 3,2 9 29 269 16 529 3
2 55 1043 142 76 1487 12 3,2 38 29 2495 127 1865 3
2 4 95 2853 17 808 294 12 3,2 4 29 505 853 754 3
2 4 95 167 5740 12 3,2 4 124 17 585 3
2 1655 39 1832 22 12 3,2 560 1562 9 3
2 490 491 21 492 105 76 493 12 3,2 429 430 431 3
2 4 5952 540 283 12 3,2 4 5769 1724 3
2 4 700 22 6006 126 12 3,2 4 592 14 9 29 4399 93 14 3
2 494 78 1145 109 76 280 24 3,2 230 127 549 44 3
2 4 95 126 75 269 12 3,2 4 25 93 35 126 3
2 4 6 17 1511 12 3,2 4 3221 3
2 110 158 2474 109 76 2467 317 12 3,2 33 265 29 2805 2871 591 2881 3
2 3649 504 350 5020 1829 9 12 3,2 29 111 462 1004 1111 3
2 4 95 17 143 97 12 3,2 4 25 70 71 3
2 494 78 17 415 1829 9 24 3,2 462 102 350 44 3
2 293 981 68 17 253 229 812 12 3,2 111 763 102 209 1050 3
2 1655 780 116 39 245 109 76 853 12 3,2 140 17 18 791 66 67 16 448 3
2 4 1473 126 7 748 1884 12 3,2 4 1567 93 311 2082 3
2 90 35 17 1597 109 194 280 12 3,2 153 230 127 102 70 3613 3
2 13 72 26 6 7 51 7 76 713 4135 22 37 7 12 3,2 4253 9 218 40 3
2 4 63 52 633 12 3,2 4 29 386 12 42 3
2 202 422 5581 76 505 17 1326 1332 1328 12 3,2 163 1483 801 2258 358 14 256 3
2 4 320 26 268 555 822 111 804 12 3,2 4 7435 1300 613 16 198 334 3
2 126 53 145 276 26 278 81 72 73 12 3,2 93 660 87 302 4 40 53 3
2 4 135 328 350 17 711 12 3,2 4 414 163 2650 653 35 1012 3
2 4 421 171 422 523 1156 12 3,2 1279 465 358 14 1280 3
2 110 68 211 9 350 31 869 12 3,2 33 47 125 29 8 12 1651 14 3
2 4 25 152 1529 109 76 5309 12 3,2 4 231 6014 7181 3
2 45 4023 1860 4024 7 349 1921 12 3,2 36 72 36 35 3761 4140 5174 3
2 13 14 372 7057 81 12 3,2 9 280 1408 4 3
