source,target
A sponge absorbs water.,海绵吸水
Your book is on the desk.,你的书在书桌上
Tom misses Boston.,汤姆想念波士顿了
I want to see the movie.,我想看这部电影
No one knows what'll happen in the future.,没有人知道未来会发生什么事
"""If I had the money, I'd buy a new house.""",如果我有钱
He dressed up as a woman.,他打扮得像女人一样
I ate curry last night.,我昨晚吃了咖喱
Tom sat beside Mary.,汤姆坐在玛丽旁边
I really have to be going.,我真的得走了
"""You said Mary was beautiful, but I didn't think she would be this beautiful.""",你说玛丽很美丽
"""Since my mother was sick, I stayed home from school.""",既然母亲病了
There's something weird happening.,正有什么奇怪的事情发生着
He died without having made a will.,他没立遗嘱就死了
Why is snow white?,为什么雪是白色的呢
Please stay here till I get back.,请待在这里直到我回来
The school was established in 1650.,这所学校建于
Only 3 out of the 98 passengers survived.,98
Have you ever had any serious illness?,你曾经得过重病吗
Tom disassembled the clock.,汤姆把钟拆开了
Thank you for inviting me to the party.,感谢你请我来参加派对
I was at home most of the day yesterday.,我昨天大部分时间在家
I do not agree with you at all.,我完全不赞成你的意见
"""Any emotion, if it is sincere, is involuntary.""",任何情绪
Give me the book.,把书给我
Tom took the clock apart.,汤姆把钟拆开了
She felt like taking a walk.,她想去散步
I'm really not happy about it.,我对此真不高兴
What do you think of it?,你对这件事有什么看法
He should have the right to decide for himself.,他应该有权利去自己做决定
This novel is more interesting than the one I read last week.,这本小说比我上周看的那本有意思
I still don't think I'm wrong.,我还是不认为我错了
I have more books than I can read.,我拥有的书比我能读的书多
I think that she knows the truth.,我觉得她知道真相
I want to die.,我想死
Why don't we order pizza?,为什么不订些批萨呢
Mom is preparing a meal in the kitchen.,妈妈正在厨房里做饭
You should be careful not to become overconfident.,你要注意不要太自信
I took a taxi from the station to the hotel.,我从车站搭了一班到旅馆的计程车
"""On the whole, the event was successful.""",整体而言
I am leaving at four.,我四点要离开
I am happy to see you here.,我很高兴在这里看到你
When was it built?,它是什么什么时候盖的
How long is your spring vacation?,你春假放多久
I studied for a while this morning.,我今天早上读了一会儿书
He practiced every day at home.,他每天在家练习
Some say that China was like a Russian colony.,有人说中国像是俄国的殖民地
What's Tom's blood type?,汤姆的血型是甚么
She is not afraid of anything.,她不害怕任何东西
Quality is more important than quantity.,数量不如质量
Tom doesn't pay much attention to how he dresses.,Tom
Is there a youth hostel around here?,附近有没有青年旅舍
May I borrow your knife?,我能借一下你的刀吗
This juice tastes sour.,这个果汁喝起来酸酸的
I'm not used to speaking in public.,我不习惯在公众场合说话
He's coming closer.,他在靠近
I like instrumental music.,我喜欢器乐
I always lock my room.,我总是锁上我的房间
I've got something I want to show you.,我有东西想给你看看
She stirred her coffee with a teaspoon.,她用茶匙搅她的咖啡
She looks unhappy.,她看起来不幸福
I just can't take it anymore.,我真的受不了了
The sun rose over the horizon.,太阳升出了地平线
She can assess investments very accurately.,她能很准确地评估投资
She lives just across from us.,她就住在我们对面
Tom told me not to open the envelope until my birthday.,汤姆告诉我
Are you saying that my life is in danger?,你在说我有生命危险吗
Do you have siblings?,你有兄弟姐妹吗
You can't say no.,你无法说
What are you saying?,你在说什么呢
We met at the church.,我们在教堂里遇到
I'm buying a new car.,我在买一辆新车
I'm still puzzled.,我还不明白
Nobody will believe you.,没人会相信你
All men are equal under the law.,法律之前人人平等
I ache all over.,我全身酸痛
I saw you kissing Tom.,我看到了你在吻汤姆了
Is there anyone in the room?,房间里有人吗
I'm Tom's father.,我是汤姆的父亲
I have a stomachache.,我肚子疼
He got hurt in the game yesterday.,他昨天在这场比赛中受了伤
Watch out for thieves around here.,在这附近当心小偷
I'm a college student.,我是个大学生
Is there a hotel around here?,附近有酒店吗
This book has a lot of pictures.,这本书有很多图片
Nobody knows what will happen in the future.,人不知道未来可能发生什么事
I encouraged Tom to study harder.,我鼓励汤姆更努力学习
There is a TV in this room.,这个房间里有个电视机
You don't have to go to the party unless you want to.,除非你想去
I was somewhere else.,我在另一个地方
She finished ironing the clothes a few minutes ago.,她几分钟前熨完了衣服
I can't see anything without my glasses.,我没带眼镜就什么都看不到
Tom and Mary couldn't help me do that.,汤姆和玛丽不能帮我去做
I asked her for a date.,我向她提出约会的请求
I've just finished eating breakfast.,我刚吃完了早饭
He has lived here for one week.,他已经住在这里一个星期了
I did not participate in the dialog.,我没有参与对话
They guaranteed regular employment to their workers.,他们对他们的员工保证就业
You're always criticizing me.,你总是批评我
I don't sing very well.,我唱歌不太好
Tom did nothing.,汤姆什么都没做
I still need an answer.,我仍然需要一个答案
Lie still.,躺着不动
I do all the work.,工作都全由我做
What are you reading right now?,你在看什么
I've lost patience with Tom.,我对汤姆失去了耐心
He invested his money in stocks.,他把钱投资于股票
The war began three years later.,三年后战争开始了
I made Tom eat it.,我让汤姆吃它
This month was kind of difficult.,这个月我过得有点艰难
He cannot sing well.,他歌儿唱得不咋地
I caught up with them soon.,我很快就赶上了他们
I'm confident that you'll succeed.,我肯定你会成功
Tom doesn't like being treated like a child.,汤姆不喜欢被当作小孩
It's no use trying to persuade her.,试图劝她是没有用的
They always complain.,他们总是抱怨
What you're saying makes no sense.,你说的话没有道理
Ask Tom if you have any doubt.,你如果有疑问
I think maybe Tom was right.,我认为汤姆可能是对的
This is my question.,这是我的问题
"""Give me some milk, too.""",也给我一些牛奶
I'm sure you'll do great.,我相信你会做的很棒的
I have a slight headache today.,我今天有轻微的头痛
I don't eat bread.,我不吃面包
Don't make a fool of me.,别把人家当傻瓜
"""You don't believe Tom, do you?""",你不信任汤姆
Thank you for always taking care of me.,谢谢你一直以来对我的照顾
They sank ten enemy ships.,他们使
Have you tasted the rice?,你尝过米饭了吗
All participants must be registered.,所有的参加者都得注册
I'll never forget going to Hawaii with her.,我永远不会忘记那次跟她一起去夏威夷
That doesn't make sense.,这没有任何意义
I've got work to do.,我有事要做
My wife's part-time job brings in a little extra money.,我太太兼职的工作赚进了一些额外的钱
Even expert drivers can make mistakes.,再怎么经验老到的司机都会出错
Marriage frightens some people.,有些人害怕婚姻
I don't remember any of it.,我对这些都没有印象
Is it safe to eat cockroaches?,吃蟑螂安全吗
I don't think that it's a good decision.,我不认为这是一个好的决定
He lives alone.,他独自生活
I can seldom find time for reading.,我很少能抽出时间看书
"""I looked around, but saw nobody.""",我环顾四周
Shouldn't someone be helping Tom?,难道不该有人帮汤姆吗
He behaved like a madman.,他表现的像个疯子
I'm a junior high school student.,我是个国中生
Have you found your contact lenses?,你找到你的隐形眼镜了吗
I'm sorry that you are leaving here.,我很遗憾你要离开这里
Tom clapped.,汤姆拍了手
We have more customers than we can count.,我们的顾客比我们可以计数的更多
This is the house where she used to live.,这是她曾经住过的房子
He plays the violin very well.,他小提琴拉得很好
She divorced her husband.,她与丈夫离婚
Dinosaurs became extinct a very long time ago.,恐龙在很久以前灭绝了
Where was the mistake?,错在哪里
Please turn on the radio.,请将收音机打开
They were afraid.,他们害怕了
She succeeded in getting him to tell the truth.,她成功地从他口中得知了真相
"""Tom was wearing a bulletproof vest, so the bullet didn't kill him.""",汤姆穿著一件防弹衣
The baby fell asleep in the cradle.,宝宝在摇篮里入睡了
Tom is on the go day and night.,汤姆日夜兼程
Water turns into steam when it is boiled.,水沸腾后变为蒸汽
I want you to meet my parents.,我想让你见见我的父母
She waited for you for two hours.,她等了你两个小时
We'd better talk.,我们最好谈谈
Have a nice trip!,旅途愉快
I wish Tom would just go away.,我希望汤姆走开
We had a heavy frost this morning.,今天早上下厚霜了
Only six people came to the party.,只有六个人参加了派对
He is a doctor.,他是医生来的
This milk won't keep till tomorrow.,这牛奶放到明天会坏的
I'd like to pay by credit card.,我想用信用卡支付
"""Tom passed away on October 20, 2013.""",汤姆逝世于
Tom likes tea better than coffee.,汤姆喜欢茶胜过咖啡
It's very cold here in February.,这里在二月时非常冷
I admire him for his courage.,我佩服他的勇气
Don't quit your day job.,别辞掉你的正职
What do you want?,你想要什么
None of this would've been necessary if we'd followed Tom's advice.,如果我们照了汤姆的话去做这一切都是没必要的
We just wanted to win.,我们只想赢
It was not until I had a baby myself that I knew what mother's love is.,直到我自己有了孩子我才明白了什么是母爱
She was so curious that she opened the box.,她太过好奇
I always find puppet shows a bit creepy.,我总觉得木偶戏有点吓人
Tom wants to know more about Mary's past.,汤姆想要知道更多关于玛丽的过去
Leave me.,让我一个人呆会儿
He convinced me of his innocence.,他让我相信他是无辜的
Tom isn't dumb.,汤姆不傻
Thanks very much for having me to dinner the other night.,谢谢那天晚上请我吃了饭
Tom hasn't finished yet.,汤姆还没完成
She forced him to eat spinach.,她强迫他吃菠菜
How much does this watch cost?,这只表多少钱
I am grateful to you for inviting me to the party.,谢谢你邀我参加派对
You said you had important news.,你说你有重要新闻
Tom is doing what he loves.,汤姆在做他喜欢做的事
"""In case it rains, I won't go.""",万一下雨
He has been busy.,他很忙
A unicycle has one wheel.,一辆独轮车有一个轮子
Have you ever been to America?,你去过美国吗
How was the interview?,面试怎么样
She was reading a gardening manual.,她正在读一本园艺手册
"""If you have time, let's go shopping.""",要是你有空的话
It rains a lot in June in Japan.,在日本
His daughter is a nurse.,他的女儿是护士
Tom was replaced by Mary.,汤姆被玛丽替换下来
She pulled him out of the mud.,她把他从烂泥中拽出来了
I always have to wear a tie because of my job.,因为这份工作的关系
Can I try this on?,我能试一下吗
We know our rights.,我们知道我们的权利
They work really hard.,他们工作的很辛苦
Do you like school?,你们喜欢学校吗
Give it to them.,把它给他们
"""She will return home next Sunday, that is, the tenth.""",她下周日回家
I didn't go to school because I was sick.,由于我生病了
He married a very pretty girl.,他娶了一个很漂亮的女孩
I bought a pen like yours yesterday.,我昨天买了一支像你那样的笔
Have you ever been stuck in an elevator?,你有没有被困在电梯里过
She was run over by a car.,她被车子辗过了
We were disappointed to hear that Tom couldn't get a visa.,我们很遗憾地听说
I don't know any of them.,他们中的任何一位我都不认识
"""If you don't want to go, you don't need to.""",如果你不想去
There is the train at 10 o'clock.,十点钟有一班火车
I gather that they'll agree with us.,我猜想他们会同意我们的
I vaguely remember meeting him.,我依稀记得见过他
What did you major in at college?,你大学时主修什么
I can't find my shoes.,我找不到我的鞋子
Why are your ears so big?,为什么你的耳朵这么大
Today is one of my friends' birthday.,今天是我一个朋友的生日
What do you think of this sweater?,你觉得这件毛衣怎么样
"""As far as I'm concerned, things are going well.""",据我所知
That's too bad.,多遗憾啊
My sister usually walks to school.,我妹妹通常走路去学校
Guess what happened to me.,猜猜我遇到什么事了
I'll attend the next meeting.,我将参加下次的会议
That dog is big.,这只狗很大
I was the last one to turn in my test.,我是最后交的考试卷
I want to buy a few pairs of sunglasses.,我想买几副墨镜
You can't prove that.,你无法证明
Tom studied French for three years.,汤姆学了三年法语
Let me think for a while.,让我思考一下
"""Could I have a subway map, please?""",给我一张地下铁的路线图好吗
I have no secrets from you.,我对你毫无隐瞒
Tom doesn't want to let Mary go.,Tom
Tom was able to make himself understood in French when he visited Paris.,在巴黎
I've got more books than I can read.,我拥有的书比我能读的书多
The snow will melt when the sun comes out.,太阳一出来
Wouldn't you like to eat?,您不想吃饭吗
Tom clenched his teeth.,汤姆咬紧牙关
She kept working.,她继续工作
What's for dinner tonight?,今天晚饭吃什么
That man died of lung cancer a week ago.,那个男人在一周前死于肺癌
He refuses to believe us.,他拒绝相信我们
There's no need for you to prepare a formal speech.,您没必要准备一个正式的演讲
I made sure no one was following me.,我确定没人跟踪我
He neglected his duties.,他怠忽职守了
Tom hasn't missed any of Mary's concerts.,汤姆没有错过一场玛丽的音乐会
The basket was full of strawberries.,篮子里装满了草莓
"""You were late, weren't you?""",你迟到了
I found this book interesting.,我觉得这本书很有意思
Turn left.,向左转
You'd better do it soon.,你最好尽快去做
It didn't cross my mind.,这不是我的想法
I went swimming in the river yesterday.,我昨天去河里游泳了
I had my watch stolen yesterday.,我的手表昨天被偷了
My brother is a professor.,我哥哥是教授
I bought two tickets for a concert.,我买了两张音乐会的票
A stewardess was rescued from the wreck.,一名空姐从飞机残骸中被救出来了
There's no way to know.,没有办法知道
I'm almost finished.,我差不多完成了
I am the fastest runner.,我是最快的跑者
That's my favorite part.,那是我最喜欢的部分
I think we should concentrate on other things.,我想我们应集中于另外的事情
Reporters do not hesitate to intrude into people's privacy.,记者没有犹豫地去干涉了人们的私生活
Tom is speaking French.,汤姆在说法语
This factory manufactures electric stoves.,这家工厂生产电炉
It's night.,是晚上了
You don't know who I am.,您不知道我是谁
A slip of the tongue is sometimes fatal to a politician.,有时候口误对政治家来说是致命的
"""She likes oranges, doesn't she?""",她喜欢柳橙
The weather is unusually cold.,天气非常寒冷
I'm responsible for that.,我对此负有责任
Software is constantly evolving.,软件正在不断进化
She made a man of him.,她使他长大成人
I need more money.,我需要更多的钱
Things are not clearly defined.,事情还没解释清楚
I made him paint the house.,我让他刷房子
I can't change what happened yesterday.,我没法改变昨天发生的事情
A great many people attended his funeral.,很多人都参加了他的葬礼
I'm taking Mary out to dinner tonight.,我今晚带玛丽出去吃饭
Tom likes it hot.,汤姆喜欢热的
Whose bike is this?,这辆自行车是谁的
I was too shy to look her in the face.,我害羞得不敢正面看她的脸
"""The capital of Australia is Canberra, not Melbourne.""",澳大利亚的首都是堪培拉
I beg your pardon?,不好意思
Get out of bed!,起床
I'm getting off at the next station.,我会在下一站下车
Onions cook more quickly than potatoes.,洋葱比马铃薯快熟
We're next-door neighbors.,我们是隔着墙的邻居
She cooked us a delicious dinner.,她为我们煮了一顿美味的晚餐
Run like your life depends on it.,拼命地跑
She hung a curtain over the window.,她把窗帘挂在窗户上
Are you out of bed?,你起床了吗
Tom is coming next week.,汤姆下周会来
Do you know anybody who's been to Australia?,你知道谁去过澳大利亚的吗
"""""""How are you?"""" """"I am fine, thank you.""""""",“
She is getting better day by day.,她一天一天地好转
He set fire to the school building.,他放火烧了校舍
It wasn't that cold.,没那么冷
Wash up.,去清洗一下
Do you want rice?,你们要米饭吗
She gave us some useful information.,她给了我们一些有用的讯息
I promise I'll do it.,我保证我会做的
He drives very fast.,他开车速度非常快
This is the dictionary I use every day.,这是我每天都用的字典
A face with too much make up looks strange.,化妆太浓的话脸会看着很奇怪
I've always been proud of you.,我一直以您为荣
You're kidding!,你开玩笑吧
It's nonsense to try that.,这种尝试很荒谬
I am cold.,我冷
I'll stay with Tom until you get back.,你回来之前我会跟汤姆在一起
My father works at a factory.,我爸在工厂工作
I don't think that it can get any worse.,我不认为那可以变得更糟
My blood pressure is 155 over 105.,我的血压为
Let's assume that'll happen.,让我们假定那会发生
I've caught a bad cold.,我得了重感冒
I've always been proud of you.,我一直为您骄傲
Tom hasn't complained yet.,汤姆还没有抱怨
It has nothing to do with me.,它跟我没关系
Why don't you come dancing with me?,为什么你不来跟我跳舞
We needed to learn French.,我们需要学法语
Would you like some more beer?,你想再喝些啤酒吗
I can't adjust myself to the climate here.,我不能适应这里的气候
He's always complaining.,他总是在抱怨
I was certain that you'd come.,我确定你会来
She stopped to smoke a cigarette.,她停下来抽了根烟
Riding double on a bicycle is dangerous.,脚踏车双载是危险的
Isn't Tom from Australia?,汤姆不是澳洲来的吗
I plan to never drink again.,我打算绝不再喝酒
Go away before they see you here.,在他们看见你之前离开这儿
Tom finally stopped.,汤姆终于停了
You're old enough to know better.,你年龄足够大了
We're still nervous.,我们还是紧张
Tom says he's very rich.,汤姆说他很有钱
