source,target
2 66 165 39 955 303 12 3,2 122 251 613 123 14 3
2 4 267 855 53 111 1029 586 468 12 3,2 4 165 335 3
2 4 367 22 17 2981 689 12 3,2 2811 9 1999 1505 3
2 148 309 267 126 39 72 116 50 421 135 221 7 72 12 3,2 1165 93 406 3962 38 402 35 40 53 3
2 110 5357 10 1300 60 1140 12 3,2 9113 413 3635 198 9114 3
2 126 374 26 375 376 12 3,2 93 17 318 3
2 4 25 26 267 62 12 3,2 4 231 165 369 3
2 110 68 26 381 961 109 76 284 194 857 12 3,2 33 153 2492 124 231 6632 6633 3
2 3041 267 7 375 734 12 3,2 3698 198 10095 682 3
2 129 126 35 76 31 133 35 26 42 24 134 3,2 93 1363 112 12 3
2 4 6 7 497 194 12 3,2 4 298 269 2300 3
2 202 75 152 356 112 356 145 12 3,2 163 231 107 1101 437 3
2 90 21 6795 109 76 5863 12 3,2 8123 46 102 1516 3
2 110 75 372 3178 355 351 1320 12 3,2 33 958 142 296 33 35 1391 3
2 110 35 17 5145 12 3,2 33 25 12 6890 3
2 1372 306 990 7 268 81 325 12 3,2 1445 254 7 193 4 6355 3
2 4 27 573 586 126 12 3,2 4 18 408 165 93 3
2 756 81 521 22 548 78 12 55 72 26 37 7 854 355 73 12 3,2 52 4 29 111 4086 9 3
2 126 35 76 6908 32 109 76 833 12 3,2 93 25 779 46 9891 35 140 3
2 4 410 111 2512 10 765 164 12 3,2 4 3100 6449 5967 99 4189 3
2 148 75 64 65 488 12 3,2 424 6609 14 3
2 148 678 118 1062 7 6 17 713 12 3,2 2054 1697 142 263 3
2 129 4 788 221 6367 1724 12 134 3,2 4 729 33 3
2 202 5996 3952 76 427 4 267 12 3,2 163 362 4 165 35 364 8369 8370 3
2 126 2594 277 2237 2252 12 3,2 767 3
2 13 320 26 384 1829 9 12 3,2 9 87 29 111 462 2471 3
2 129 126 595 42 63 1136 133 2320 63 17 1764 12 134 3,2 93 269 33 584 14 3
2 66 2307 35 2953 12 3,2 2649 4053 231 467 3
2 156 311 35 312 313 314 12 3,2 4 35 259 25 53 260 3
2 4 39 2373 2329 7 22 356 214 356 4 207 12 3,2 28 4182 312 262 9 2676 35 3
2 4 51 7 1487 216 1141 12 3,2 1583 4 40 1584 3
2 20 75 82 239 7673 7014 24 3,2 9 190 165 35 3
2 126 35 2139 17 2364 12 3,2 93 8495 8496 3
2 4983 75 109 76 2688 229 76 4984 12 3,2 1180 8450 29 219 35 370 140 35 8451 3
2 4 267 76 427 22 411 12 3,2 4 165 9 603 35 364 3
2 293 4614 4919 612 2557 12 3,2 153 6064 3811 3
2 138 22 367 7 4379 24 3,2 9 218 132 44 3
2 156 888 35 1261 402 81 12 3,2 4 841 599 4 1107 3
2 4497 35 7 319 116 300 35 7 587 12 3,2 3470 5894 1227 1363 4919 520 35 1964 3
2 20 35 82 7227 24 3,2 9 53 16 119 3
2 4 5 3091 22 7 1522 12 3,2 28 56 9 465 1625 3
2 334 22 2486 82 1503 381 24 3,2 9 5981 9 35 691 14 44 3
2 4 509 1316 82 641 12 3,2 4 95 1616 9 35 983 3
2 418 1168 489 81 1837 12 3,2 9 35 3469 427 4 1505 3
2 448 1275 1276 1277 12 3,2 252 1336 35 1337 67 14 3
2 736 63 62 422 24 3,2 25 16 173 756 35 3
2 293 294 1394 7 118 2486 12 3,2 244 469 208 5992 3
2 55 171 510 109 12 3,2 38 1540 1541 7 3
2 989 75 158 7 72 940 12 3,2 298 549 3717 16 3
2 126 53 4 1229 216 17 217 109 76 384 53 1460 654 50 173 7748 12 3,2 4 64 93 29 325 35 346 46 1698 31 3
2 126 742 351 764 216 76 850 12 3,2 93 88 707 1067 14 947 46 3
2 45 6 1577 17 808 3808 12 3,2 36 1692 14 10928 3
2 4 27 73 42 207 4791 12 3,2 4 18 1467 3370 3
2 979 22 51 504 303 24 3,2 9 251 1792 44 3
2 129 836 2698 133 78 21 467 3346 393 62 35 3347 7 3348 2345 12 134 3,2 29 3215 102 209 3411 4164 2771 25 4165 35 3
2 126 35 111 3534 12 3,2 767 3
2 138 22 6 17 139 140 24 3,2 9 102 103 44 3
2 7279 109 12 3,2 10569 3
2 66 396 3524 76 482 75 188 12 3,2 111 113 335 699 14 153 4630 35 10866 3
2 33 631 1071 990 7 221 12 3,2 33 1073 12 263 2619 3
2 66 1569 35 1028 402 4 259 12 3,2 1619 599 4 218 35 124 1981 3
2 13 108 3793 739 76 4362 10 182 12 3,2 9 81 136 2905 4257 5703 3
2 1525 2578 12 3,2 493 1530 198 25 652 3
2 45 162 369 12 3,2 36 29 315 119 3
2 4 37 7 960 2643 12 3,2 4 218 4117 3
2 2777 2184 350 1045 2778 2779 12 3,2 3335 3
2 110 75 142 328 959 12 3,2 33 29 163 35 456 3
2 533 229 61 35 17 1035 12 3,2 36 542 23 25 1032 3
2 4 6 17 1436 12 3,2 4 102 853 746 3
2 293 35 76 642 393 42 63 501 12 3,2 111 25 33 2059 35 803 3
2 20 355 22 24 3,2 393 529 3
2 13 198 152 2262 7 7592 12 3,2 9 17 283 11186 11187 3
2 110 1159 76 284 12 3,2 33 1410 14 2280 236 3
2 1882 230 27 28 7 72 62 12 3,2 2078 549 18 856 53 3
2 66 412 75 300 866 68 5493 12 3,2 2321 35 7465 4190 14 3
2 110 961 283 76 1443 109 351 913 12 3,2 33 29 1503 11443 11444 447 448 3
2 148 75 64 273 73 22 276 26 8 12 3,2 9 87 7 2990 1088 14 3
2 90 75 17 2791 105 76 850 12 3,2 947 2387 102 12 3357 3
2 3213 832 144 26 72 350 5834 12 3,2 1949 778 4300 4583 25 2620 35 3
2 90 75 353 7 707 12 3,2 295 2047 647 35 3
2 55 4447 541 5360 350 31 11 12 3,2 38 4140 38 35 4115 2286 3
2 74 455 374 194 252 24 3,2 153 2162 3
2 45 21 659 229 541 660 12 3,2 36 596 38 35 597 3
2 385 72 76 365 933 741 115 24 3,2 308 4990 795 328 1370 3
2 4 330 111 427 109 76 4165 12 3,2 4 29 4512 127 3533 14 3
2 4234 35 4235 12 3,2 5526 266 5527 550 263 3
2 156 433 35 1081 17 1168 488 12 3,2 4 374 424 464 1410 3561 3
