source,target
2 110 35 428 6686 12 3,2 33 25 367 35 11545 3
2 103 22 2686 24 3,2 9 4815 69 3
2 4 95 1293 12 3,2 4 142 1005 3
2 202 1979 22 488 12 3,2 163 424 963 9 3
2 4 1043 82 1243 12 3,2 2121 369 9 35 1292 3
2 138 22 27 393 7 525 126 24 3,2 9 18 40 981 293 93 44 3
2 74 75 992 1286 24 3,2 1092 263 44 3
2 66 1093 1445 1507 12 3,2 1111 859 14 3
2 4 6 152 381 422 111 1472 12 3,2 4 124 322 465 358 964 3
2 2469 373 12 3,2 5286 809 3
2 110 483 7 458 405 294 12 3,2 33 1698 855 32 400 3
2 20 75 206 35 206 12 3,2 11424 3
2 4 678 267 7 321 237 948 12 3,2 4 218 928 929 930 35 188 3
2 202 372 435 1140 229 328 177 12 3,2 163 1170 1171 570 134 292 35 13 3
2 1520 81 350 2409 82 1168 405 618 12 3,2 1371 3
2 126 820 81 4 108 26 72 73 12 3,2 93 57 4 4 750 40 53 3
2 408 12 3,2 575 31 3
2 4 1579 328 1168 317 12 3,2 265 4 1655 14 163 35 1199 3
2 126 35 372 728 12 3,2 93 241 672 3
2 736 374 76 518 1558 24 3,2 460 16 313 797 3
2 4 421 70 465 126 428 1236 12 3,2 4 1989 3117 93 398 1282 3
2 129 4049 133 4 72 26 6 305 254 12 5696 133 4 72 26 6 76 178 12 134 3,2 5195 3
2 138 22 27 406 469 207 321 237 24 3,2 9 18 163 2207 406 928 188 44 3
2 4 421 206 273 1329 73 4 108 118 1355 350 12 3,2 4 53 14 146 6428 35 7230 3
2 126 374 26 27 116 42 108 72 12 3,2 93 9581 3
2 4 72 26 27 28 7 2997 177 12 3,2 4 17 18 586 2249 13 3
2 202 158 1134 328 162 430 1786 12 3,2 163 29 1940 801 53 358 14 163 35 119 3
2 66 106 63 5831 12 3,2 79 649 1933 14 3
2 74 467 374 42 37 24 3,2 33 266 528 3
2 85 3119 35 26 350 177 12 3,2 1411 2552 17 3917 1839 3
2 85 75 17 676 184 7 1832 12 3,2 112 359 3771 3
2 13 72 26 377 7 673 73 1168 12 3,2 231 967 2283 112 1443 3
2 958 452 53 584 350 17 654 12 3,2 4903 1037 1603 3
2 110 821 7 76 378 405 294 12 3,2 33 1338 40 320 3
2 979 22 2371 194 1198 350 81 24 3,2 276 39 262 4 4419 153 2125 44 3
2 4 627 1097 53 6 136 177 12 3,2 4 1375 14 3
2 85 75 1533 4 324 22 12 3,2 1968 4 262 9 323 14 1525 3
2 4 25 26 649 22 12 3,2 4 322 5277 276 35 1868 3
2 939 4 343 76 2307 24 3,2 227 284 2649 44 3
2 66 5796 3078 76 2863 7 76 1241 745 12 3,2 2933 88 7987 7988 14 1290 35 692 3
2 4 37 7 1505 22 940 109 111 378 12 3,2 4 218 262 9 1512 4 320 127 35 712 467 3
2 202 35 3951 76 917 12 3,2 163 464 4818 3
2 4 25 26 27 22 56 318 7 118 9 12 3,2 4 17 18 9 266 7 8 3
2 126 276 421 324 76 1125 12 3,2 93 361 283 1110 2837 35 3
2 66 2540 35 76 2047 229 76 2541 12 3,2 2982 25 2983 3
2 4 39 51 7 1058 303 12 3,2 4 251 406 40 916 3
2 119 22 267 277 132 2062 24 3,2 9 218 97 2314 2315 44 3
2 293 39 118 17 631 5350 229 111 1737 1829 76 1232 1233 12 3,2 111 921 25 4 7251 916 1420 591 12 142 263 35 6446 3
2 202 657 127 184 12 3,2 163 142 851 119 3
2 3669 4 17 631 1886 24 3,2 4 25 12 263 2084 44 3
2 20 6 22 206 60 111 352 24 3,2 9 362 4 35 3867 53 14 16 3
2 2801 221 12 3,2 299 607 33 594 3
2 4 266 267 7 268 17 647 12 3,2 4 218 219 582 3
2 1372 230 21 167 608 12 3,2 209 140 2340 3268 3
2 138 22 2096 305 7570 7571 24 3,2 9 3062 493 11149 1599 44 3
2 110 489 351 888 17 1645 12 3,2 33 53 14 1725 1758 262 33 841 3
2 20 1263 508 24 3,2 445 67 14 16 448 3
2 110 2485 350 81 41 4 463 12 3,2 33 30 4 942 3716 3
2 156 239 4933 35 360 12 3,2 4 190 165 35 1463 25 303 3
2 13 21 1109 12 3,2 9 29 1130 3
2 334 22 686 508 75 1406 381 24 3,2 9 1232 445 35 63 14 44 3
2 4 209 62 75 407 73 126 244 8 12 3,2 4 168 93 102 66 406 7 3
2 148 75 541 2824 7 1906 76 493 12 3,2 2108 429 25 38 35 4555 3
2 129 4 2485 2670 247 807 350 111 113 133 255 42 25 26 1586 174 12 134 3,2 4 30 14 4 254 6179 121 3
2 4 1161 50 912 7 17 3180 3181 12 3,2 4 510 38 40 70 311 2191 35 42 3
2 202 63 132 995 402 540 76 1755 12 3,2 163 599 1887 198 1312 3
2 4 266 267 7 84 22 17 1326 132 137 12 3,2 4 218 60 97 9 2491 101 3
2 304 1145 37 447 24 3,2 549 266 388 44 3
2 4 135 221 350 17 3125 12 3,2 4 56 33 319 3
2 129 773 133 4 25 26 854 22 12 134 3,2 1371 3
2 4 72 26 37 22 12 3,2 4 59 9 3
2 4 410 76 4012 7 76 379 380 12 3,2 4 5359 5150 7439 3
2 202 483 1122 60 328 433 12 3,2 163 64 163 374 40 2416 3
2 4 72 26 6 178 7 686 12 3,2 4 322 313 711 3
2 129 1193 73 147 133 42 330 351 514 12 134 3,2 2386 370 110 3
2 533 198 118 4763 350 31 75 6005 12 3,2 8153 193 292 35 645 409 3
2 129 674 4 56 22 133 4 266 37 7 27 116 126 35 1286 548 488 12 134 3,2 342 4 25 9 3
2 126 260 17 1495 7 58 12 3,2 93 266 53 70 654 3
2 110 35 76 924 67 12 3,2 33 25 896 35 1582 3
2 1179 1180 109 1181 35 76 1182 1183 109 76 833 12 3,2 820 35 1214 25 779 46 1215 35 1216 3
2 90 63 277 2715 2716 216 76 2717 229 126 75 2718 12 3,2 93 35 3236 3237 14 3238 3
2 66 4525 56 4689 12 3,2 1558 25 2069 35 3
2 129 126 432 250 194 539 133 428 42 108 118 109 458 405 488 12 134 3,2 93 445 478 479 480 3
2 756 61 179 1140 229 4882 12 3,2 52 36 134 292 3
2 513 108 50 278 24 3,2 454 38 81 266 267 3
2 20 56 22 1286 194 539 24 3,2 445 478 9 29 53 16 3
2 79 278 2066 7 76 1407 12 3,2 9 292 617 953 465 69 3
