source,target
He is so heartless.,他是这么的无情
Are you okay?,你没事吧
I'm relaxed.,我很放松
She understands you now.,她现在了解你
I met your girlfriend.,我见过你的女朋友
Do you know where to find Tom?,你知道去哪找汤姆吗
How's everyone doing?,大家好吗
The thief ran away.,小偷跑了
I have not yet finished my supper.,我还没吃完晚饭
Be kind.,友善点
He went to Boston by car.,他坐汽车到波士顿
What's done is done.,事已至此
I would like to speak English fluently.,我想讲一口流利的英语
She always takes care of her children.,她毫无间断地照顾自己的孩子
Excuse me for opening your letter by mistake.,对不起
Tom told me I shouldn't do that.,汤姆告诉我我不该去做
Listen.,听着
I received her letter yesterday.,昨天我收到了她的信
Tom is always tired.,汤姆经常累
When does the movie start?,电影什么时间开始
I've never seen Tom so angry.,我从没见过汤姆那么生气
"""First, I don't have any money. Second, I don't have the time.""",首先
Do you know if she can speak English?,你知道她是否会讲英语吗
I've done bad things that I should be punished for.,我做了该受罚的坏事
Tom doesn't know what he should do.,汤姆不知所措
I don't know how to handle children.,我不知道如何对待孩子
She got through her work before five.,她在五点钟前做完了她的工作
The plan was executed.,计划被执行了
How many does he want?,他要多少
That novel isn't for children.,那本小说不适合儿童
That's a little hard to believe.,那有点难以置信
You don't need to answer that letter.,没有必要回那封信
Lie down and rest for a while.,躺下来休息一会儿
He goes to the office by car.,他开车去办公室
Will you hold this seat for me?,您能给我留这个座吗
I am married and have two children.,我结婚了
That's why I called you.,所以我给你打了电话
I didn't understand you.,我没听懂您的意思
May I open the box?,我能打开盒子吗
The ambulances carried the injured to the nearest hospital.,救护车把伤者送往了最近的医院
I want to show you something in my office.,我想给你看看我办公室里的一些东西
She is watering the flowers.,她正在浇花
I didn't know you were going to be here.,我不知道你要来这里
Tom could've called the police.,汤姆本可以叫警察的
The lion is the king of the beasts.,狮子是万兽之王
I will go to America tomorrow.,我明天会去美国
Would you like some more beef?,你想再来些牛肉吗
This will be a good souvenir of my trip around the United States.,这将是我环绕美国旅行中一个很好的纪念品
She works very hard.,她很努力工作
Am I a good teacher?,我是一个好老师吗
What have you done with my pen?,你用我的笔做了什么
Follow him.,跟著他走
I'd like to see a doctor.,我想看医生
Many people are still missing.,很多人依旧失踪
Do you offer any all-day tours?,你提供任何全日游吗
He made his son a chair.,他做了一把椅子给他儿子
What happened today?,今天发生了什么事
He waited for me until I arrived.,他等我直到我来
My favorite sport is baseball.,我最喜欢的运动是棒球
You are lying.,你在撒谎
Have you read today's paper yet?,你看过今天的报纸了吗
I think it's possible that Tom may come.,我觉得汤姆有可能会来
It's our duty to obey the law.,遵守法律是我们的义务
"""I waited half an hour for my friend, but he didn't turn up.""",我等了我朋友半个小时
I suggest we move to a safer location.,我建议我们去个更安全的地方
She was more beautiful than all the others.,她比其他人都漂亮
I'd like to ask you a few more questions.,我想问再你几个问题
Does anyone want coffee?,有人要咖啡吗
I asked him for a favor.,我请他帮忙
"""Sorry, I didn't hear you.""",对不起
I don't want you.,我不要你
I took the elevator to the third floor.,我乘电梯上三楼
She went shopping with her mother.,她和她母亲去购物
I don't have time to read.,我没时间阅读
"""For that reason, he lost his job.""",因为那个原因
One must be responsible for one's conduct.,人要为自己的行为负责
"""If I were you, I'd want to know what Tom is doing right now.""",如果我是你
Tom had a decision to make.,汤姆要做个决定
He is the tallest boy.,他是最高的男生
Lake Baikal in Russia is the deepest lake in the world.,俄罗斯的贝加尔湖是世界上最深的湖泊
There was some chewing gum on the sole of Tom's shoe.,汤姆的鞋底粘了口香糖
The rumors were false.,谣言是假的
"""Tom left early this morning, so he should be in Boston by now.""",汤姆今天早上走得很早
Let them take care of themselves.,让他们照顾自己
Why should we help?,为什么我们应该要帮助
What were you doing this morning?,今天早上你在做什么
Please help yourself to the cake.,你自己拿蛋糕吃吧
How did you know I was with Tom?,你怎么知道我和汤姆在一起
My brother is now in Australia.,我哥哥现在在澳洲
I was in Boston last month.,我上个月在波士顿
Tom seems tough.,汤姆看来难缠
She quit smoking.,她停下来抽烟
All of them are not poor.,他们都不穷
He failed to pass his driving test.,他没有通过他的驾驶考试
Tom seems to be an honest man.,汤姆似乎是个诚实的人
The walls are covered with blood.,墙上沾满了血
Ask him his name.,问他一下他的名字
I think that it's unlikely Tom will get elected.,我觉得汤姆不太可能会当选
Everyone hoped that she would win.,每个人都希望她会获胜
"""Excuse me, where is the train station?""",抱歉
I found the work very interesting.,我觉得这个工作非常有趣
I understand your position perfectly.,我十分理解你的立场
Are you students?,您们是学生吗
Maybe you'd better come with us.,也许你最好和我们一起来
We have two examinations during this term.,这个学期我们有两次考试
This is just wrong.,这就是错的
What do you do for a living?,您做什么工作为生
There used to be a prison here.,这里以前有一座监狱
I've been here many times before.,我以前来过很多次了
Tom was the only boy in the class.,汤姆是班里唯一的男生
He is good at football.,他擅长足球
Congratulations!,祝贺
I believe that he's happy.,我相信他是幸福的
"""He likes mathematics, but I don't.""",他喜欢数学
English is a Germanic language.,英语是一种日耳曼语
We must learn to live in harmony with nature.,我们必须学会与自然和谐共处
Who planted this tree?,谁种了这棵树
Please help yourself to the cake.,你们自己吃蛋糕
The children haven't studied division yet.,孩子们还没上过除法
"""If it had not been for civil war, they would be wealthy now.""",要不是当初有内战
I've just had lunch.,我刚吃过午饭
What's in the drawer?,抽屉里面有什么
How dare you say that!,你怎么敢那么说
They have the same habits.,他们有相同的嗜好
Everything is changing.,一切都在变
It's better than nothing.,有比没有好
Hold on.,坚持
There was no furniture in that room.,那个房间里没有家具
There is one apple on the desk.,书桌上有一个苹果
Tom is on good terms with John.,汤姆和约翰关系很好
Tom didn't actually see what happened.,汤姆没有真正看见发生了甚么
We're going to be here all day.,我们要在这里待一整天
I really enjoyed myself tonight.,今晚我玩得很开心
Isn't this what Tom asked for?,这不是汤姆要的吗
"""Our teacher doesn't just speak English, but French too.""",我们老师不仅说英语
Who decided that?,谁决定了那件事
The river flows under the bridge.,河从桥下流过
It's hard for me to understand French when it's spoken quickly.,法语说得快
How is your last name written?,你的姓氏怎么写
I asked Tom a few questions.,我问了汤姆几个问题
Were your mother and father home?,你父母亲在家吗
I'm the second oldest of three children.,我是三个孩子中第二大的
This is the tallest tower in Japan.,这是日本最高的塔
You don't have to help us if you don't want to.,如果你们不想帮我们可以不用帮
Tom doesn't know why I'm here.,汤姆不知道我为什么在这里
He's just gone on leave.,他刚请假走了
Will you come back tomorrow?,您明天回来吗
